date,open,close,high,low,volume,return,long_period_return,short_period_return,volume_ratio,Sharpe,future_return,signal
2015-09-30,31.959,32.0295,32.2391,31.8677,78559349.0,0.007581358038284192,-0.00452224980040729,-0.002927500994950242,0.7640160946008496,-0.31654891113092765,0.029201205139012476,-1
2015-10-08,33.2498,32.9648,33.3733,32.9461,132081768.0,0.029201205139012476,-0.001679793737053213,0.005692355433215483,0.9669283040914513,-0.08948871953150521,0.013238363345143833,-1
2015-10-09,33.0236,33.401199999999996,33.5238,32.939699999999995,124352500.0,0.013238363345143833,0.0034629869233839023,0.016673642174146835,1.0859378084431834,0.20530394484325512,0.03220542974503915,-1
2015-10-12,33.5114,34.4769,34.8663,33.4725,221400468.0,0.03220542974503915,0.007101904626121861,0.024881666076398485,1.3286102088080867,0.35290805353540217,-0.0007686305903372714,-1
2015-10-13,34.2248,34.4504,34.5205,34.1397,145433786.0,-0.0007686305903372714,0.009299123522001065,0.014891720833281904,1.327739942836659,0.520191935609565,-0.01130030420546635,1
2015-10-14,34.3114,34.0611,34.586999999999996,34.0323,152173938.0,-0.01130030420546635,0.007207417799146544,0.00671216498307851,1.2867406603049185,0.3700902106256638,0.023695652812152135,1
2015-10-15,34.033899999999996,34.8682,34.8682,34.0232,171158299.0,0.023695652812152135,0.013407582040546881,0.003875572672116171,1.0669429862364483,0.8330904812696021,0.013551029304638584,1
2015-10-16,35.0852,35.3407,35.3754,34.871,208964709.0,0.013551029304638584,0.014260392221454652,0.008648792637108124,1.0748211518322504,0.8974171150728427,3.1125586080760215e-05,1
2015-10-19,35.4895,35.3418,35.7299,35.0251,207606744.0,3.1125586080760215e-05,0.010093237999607263,0.01242593590095716,1.1139469305582015,0.6672877242213415,0.012314030411580745,1
2015-10-20,35.278800000000004,35.777,35.778,35.1044,179025108.0,0.012314030411580745,0.009961190437669678,0.008632061767433363,1.0808564663903564,0.6597801570322714,-0.02919473404701345,1
2015-10-21,35.8084,34.7325,36.0124,34.174099999999996,282076050.0,-0.02919473404701345,0.0011897384673764508,-0.005616526016450647,1.1588485346447657,0.06743745698314892,0.01476426977614631,1
2015-10-22,34.532,35.2453,35.3077,34.4231,184305580.0,0.01476426977614631,0.0034087242340169626,-0.0007054779530954643,1.0870841833678404,0.18607989504930686,0.01325283087390372,1
2015-10-23,35.3684,35.712399999999995,35.818400000000004,35.1582,198294478.0,0.01325283087390372,0.006916314959641258,-0.0003925444656544726,1.0834688876639327,0.3984450298408704,0.005045866421747203,1
2015-10-26,36.147,35.8926,36.2076,35.6119,204248863.0,0.005045866421747203,0.0042520597610119825,0.011020989023932412,0.9349907932934373,0.2707237540163054,0.0010085644394666193,1
2015-10-27,35.6945,35.9288,36.0105,34.861,192056140.0,0.0010085644394666193,0.0024602790659874157,0.006435753911705848,0.95840450760042,0.16212633475315524,-0.018915187815902623,1
2015-10-28,35.758,35.2492,35.981700000000004,35.1721,170977098.0,-0.018915187815902623,-0.0002463371342959248,-0.004286918984896267,0.9381104792089235,-0.01429623073994199,0.0023801958626010755,1
2015-10-29,35.3998,35.3331,35.6181,35.079699999999995,127010446.0,0.0023801958626010755,-0.0016654563555787347,-0.005175475837944976,0.8413992908958349,-0.10146720902626633,0.00021792596743552828,1
2015-10-30,35.3022,35.3408,35.744699999999995,34.9757,139141914.0,0.00021792596743552828,0.0025363522179139763,-0.005439021995288673,0.8387662680596433,0.2286077265584041,-0.016445581311119284,1
2015-11-02,34.892199999999995,34.7596,35.4345,34.7471,130002568.0,-0.016445581311119284,-0.00192219793740968,-0.00461581982702756,0.7956756729906497,-0.16541543696782618,-0.003012117515736712,1
2015-11-03,34.8472,34.6549,35.016999999999996,34.526199999999996,101401876.0,-0.003012117515736712,-0.004245761993072599,-0.0064132576198068225,0.8119614756813067,-0.446173283429317,0.04704962357415554,1
2015-11-04,34.7716,36.2854,36.2854,34.7716,205423865.0,0.04704962357415554,0.001754774742985735,0.009197308249099848,0.9561470517788784,0.08071084272788559,0.02133916120533308,-1
2015-11-05,36.3078,37.0597,37.814099999999996,36.273,398046568.0,0.02133916120533308,0.004659145709538086,0.021792222421250635,1.2930003531264171,0.2030165609044746,0.023583569213998068,-1
2015-11-06,36.9834,37.9337,38.016999999999996,36.9466,298753076.0,0.023583569213998068,0.010730396713809614,0.03065745133116223,1.5039418458135343,0.5054180617256053,0.012387402230734201,1
2015-11-09,37.9638,38.403600000000004,38.917699999999996,37.9638,356804823.0,0.012387402230734201,0.012159997623542917,0.019103377550021783,1.508620892363025,0.5815609415513675,-0.0018539928548366724,1
2015-11-10,38.0667,38.3324,38.7649,37.9882,286519603.0,-0.0018539928548366724,0.011864009220361174,0.011372326196631866,1.237051067872202,0.5617410522819654,0.000106959125961259,1
2015-11-11,38.2845,38.3365,38.4311,37.814099999999996,232234296.0,0.000106959125961259,0.014228657854229823,0.003546789500619596,1.0871581681237226,0.7844516976234449,-0.009998304487890075,1
2015-11-12,38.4174,37.9532,38.439,37.7127,217537647.0,-0.009998304487890075,0.0132306311439222,-0.003915112738921829,0.8610216468425989,0.6822077953007133,-0.012931715902743557,1
2015-11-13,37.562,37.462399999999995,37.9371,37.2759,203489891.0,-0.012931715902743557,0.0046618683615080436,-0.007607687088224124,0.7646675987865652,0.3187401743388701,0.004775454856069228,1
2015-11-16,36.8274,37.6413,37.6441,36.8007,161690901.0,0.004775454856069228,0.002295624597327493,-0.006051521844854801,0.7738491512748318,0.1809025590091272,-0.0015249207652233698,1
2015-11-17,37.9043,37.5839,38.5277,37.501599999999996,248533071.0,-0.0015249207652233698,-0.0012913025425612837,-0.0032270606039658998,0.8389913458561142,-0.15121323772084333,-0.011390515619720154,1
2015-11-18,37.6046,37.1558,37.7185,37.0631,185689495.0,-0.011390515619720154,-0.004688147949769049,-0.002713327176291432,0.9054303382212261,-0.6967201125689158,0.01598404555950883,1
2015-11-19,37.2562,37.7497,37.7523,37.1468,154631989.0,0.01598404555950883,-0.002139856747719691,0.0010228697248551022,0.9787625206495876,-0.20630331695881185,-0.0001562926327890457,-1
2015-11-20,37.7888,37.7438,37.935500000000005,37.5703,186951689.0,-0.0001562926327890457,-0.0021774641418268775,0.0014790791023332102,0.905617752646555,-0.21011197574174978,-0.005574425468553801,-1
2015-11-23,37.7444,37.5334,38.0285,37.4341,175626812.0,-0.005574425468553801,-0.0015454814247788384,0.003417775819388661,0.9166123222081336,-0.15559253000103754,0.00014653615180071355,-1
2015-11-24,37.4576,37.5389,37.5417,37.0274,143383283.0,0.00014653615180071355,0.0003228402972989145,-0.001861393983180711,0.9395707867150849,0.03766734511225446,0.007384339977996257,-1
2015-11-25,37.4776,37.8161,37.8186,37.3572,151944941.0,0.007384339977996257,0.0006955381718599187,0.00065215022041439,0.881399752805926,0.07860140778907984,-0.005865226715605298,-1
2015-11-26,37.9524,37.5943,38.0584,37.568200000000004,173525468.0,-0.005865226715605298,7.54944646625003e-05,0.0005552164713972241,0.9336364540377713,0.008226981500965387,-0.053848588748826254,-1
2015-11-27,37.391,35.5699,37.4274,35.3439,208939358.0,-0.053848588748826254,-0.005989944553781228,-0.017443158495478433,1.043474836066176,-0.2668109698047544,0.002648306573816539,-1
2015-11-30,35.548899999999996,35.6641,35.8797,34.5507,173201163.0,0.002648306573816539,-0.007895050123165841,-0.01902183629687167,1.0683776582779476,-0.3799672759977006,0.007091164504361647,-1
2015-12-01,35.623200000000004,35.917,36.173,35.3612,136536554.0,0.007091164504361647,-0.006859699103572885,-0.014703039223549355,1.0404837058911804,-0.3205557049142577,0.03626416460172055,-1
2015-12-02,35.8776,37.2195,37.2585,35.734,213538865.0,0.03626416460172055,-0.0008827576649622637,0.015334545226632912,1.016576107498598,-0.03276388603143839,0.007348298606913106,-1
2015-12-03,37.0955,37.493,37.5845,36.9314,197762126.0,0.007348298606913106,0.00014606554291093525,0.0169012092376651,1.018192009034859,0.005384757191673191,-0.019126236897554216,-1
2015-12-04,37.1973,36.7759,37.2612,36.6729,151199522.0,-0.019126236897554216,-0.0036411597250248467,0.00816207543702648,1.0460651950464366,-0.1310275112819703,0.002724610410622219,-1
2015-12-07,36.815799999999996,36.8761,36.9934,36.5858,113883150.0,0.002724610410622219,-0.0024140401355637726,-0.003017775960006297,0.9036956541143881,-0.08663574294723776,-0.017515409709812135,-1
2015-12-08,36.6884,36.230199999999996,36.6884,36.1945,125781083.0,-0.017515409709812135,0.0027764140128668157,-0.011305678732248045,0.8202297042068278,0.15011474479698048,0.0035660857516659483,-1
2015-12-09,36.1342,36.3594,36.5516,36.1149,113325422.0,0.0035660857516659483,0.00290752532398816,-0.003741571182507989,0.7829102731986816,0.15718501097119533,-0.00353691205025386,1
2015-12-10,36.3437,36.2308,36.7832,36.1599,120215625.0,-0.00353691205025386,0.0013892286733288017,-0.005828745336133349,0.8095139652591798,0.0749597729532586,-0.004145644037669705,1
2015-12-11,36.0537,36.0806,36.3074,35.7815,110322481.0,-0.004145644037669705,-0.004383601132298377,-0.0013721567787525386,0.860436830977455,-0.4238035132713791,0.028619257994600966,1
2015-12-14,35.7388,37.1132,37.125,35.71,151769119.0,0.028619257994600966,-0.0013448926483429688,0.006978900635559134,1.0062648755867896,-0.08425239296825089,-0.0045617192804716655,-1
2015-12-15,37.0773,36.9439,37.1736,36.7923,126481710.0,-0.0045617192804716655,0.0007357527255259669,0.006637298225486532,1.0520928080455871,0.05218436828717125,-0.002422592092334641,-1
2015-12-16,37.0395,36.8544,37.130900000000004,36.774499999999996,111342723.0,-0.002422592092334641,4.380822464154578e-07,0.007211648873931553,1.057973982625971,3.1042573417168097e-05,0.019115763653729356,-1
2015-12-17,37.1278,37.5589,37.6884,37.0985,177924075.0,0.019115763653729356,0.005233462848466629,0.00404381742697435,1.064406309783748,0.39340047187221994,0.0032003067182477807,-1
2015-12-18,37.5496,37.6791,38.102199999999996,37.509299999999996,173465980.0,0.0032003067182477807,0.005181208700835461,0.006631159426547499,1.1113594280865378,0.38922801358397374,0.026025037753024893,1
2015-12-21,37.621,38.6597,38.7782,37.5999,217435275.0,0.026025037753024893,0.00940434438701814,0.01611370270833401,1.2418898989814184,0.639689242672788,0.002783260087377837,1
2015-12-22,38.721,38.7673,38.8047,38.4159,180303661.0,0.002783260087377837,0.010394187833453503,0.010669534852883503,1.1704444413257449,0.7507325165375677,-0.002669775816216191,1
2015-12-23,38.7787,38.6638,39.2669,38.6297,207017147.0,-0.002669775816216191,0.0059243258604796244,0.008712840674728847,1.1818528540600017,0.4980870257205933,-0.009564502195852365,1
2015-12-24,38.5814,38.294000000000004,38.6768,37.8708,147181397.0,-0.009564502195852365,0.00520964258685381,-0.0031503393082302398,1.0267575117218903,0.4086366576157675,0.002298010132135486,1
2015-12-25,38.3209,38.382,38.4803,38.132,119624013.0,0.002298010132135486,0.005884014333206685,-0.0033120892933110233,0.9040308817969078,0.47459950099450926,-0.02880777447761973,1
2015-12-28,38.475300000000004,37.2763,38.533899999999996,37.2763,153988440.0,-0.02880777447761973,-0.0009622053998431841,-0.01202475551377887,0.8188818063390179,-0.0585112676308415,0.009188143673057647,1
2015-12-29,37.2305,37.6188,37.6205,37.1048,101885555.0,0.009188143673057647,-0.00010680012058463171,-0.005773873557475532,0.777128295137244,-0.006338970070123271,0.0008772209639862361,1
2015-12-30,37.6291,37.6518,37.6566,37.2628,105629955.0,0.0008772209639862361,-0.003699345376161583,-0.006247469946858615,0.8305279256599107,-0.29699201607978676,-0.009075263334023753,1
2015-12-31,37.609,37.310100000000006,37.7262,37.2732,101873556.0,-0.009075263334023753,-0.005393420150647524,0.00033003376767337667,0.7702814470112416,-0.4409334197464074,-0.07020619081696389,-1
2016-01-04,37.2586,34.6907,37.2624,34.689499999999995,115370674.0,-0.07020619081696389,-0.015041479436468623,-0.026134744395667136,0.8909820823223438,-0.5529739653944492,0.0027990210632822254,-1
2016-01-05,33.821799999999996,34.787800000000004,35.182199999999995,33.772800000000004,162116984.0,0.0027990210632822254,-0.013275261828020826,-0.02549414436256847,1.0286894822850283,-0.4740239786251535,0.017543506631635175,-1
2016-01-06,34.8241,35.3981,35.4374,34.6847,145966144.0,0.017543506631635175,-0.011097333756663727,-0.01662122104068216,1.114145229673526,-0.3706014150177699,-0.0693342298032944,-1
2016-01-07,34.8115,32.9438,34.8115,32.8474,44102641.0,-0.0693342298032944,-0.01688682737461725,-0.016330567369459,1.0576890976447273,-0.45614671650688865,0.020392304470036704,-1
2016-01-08,33.7187,33.6156,34.1885,32.3793,185959451.0,0.020392304470036704,-0.015286232975048815,-0.010466139567207508,1.0190237435279792,-0.3965648998730946,-0.05030700032127944,-1
2016-01-11,33.0313,31.9245,33.4248,31.9245,174638387.0,-0.05030700032127944,-0.022598264587229626,-0.033082975218179045,1.0153471542450903,-0.5677435165633132,0.007285940265313595,-1
2016-01-12,32.1482,32.1571,32.4225,31.745500000000003,128225796.0,0.007285940265313595,-0.02026094978732429,-0.007542918528643046,1.1926100373307267,-0.4919325473185789,-0.018605533459173818,-1
2016-01-13,32.4048,31.5588,32.573,31.5588,120666494.0,-0.018605533459173818,-0.012889427307639994,-0.020542197838379888,1.027620895372543,-0.3693823320866072,0.020815113375666883,-1
2016-01-14,30.766399999999997,32.2157,32.2666,30.720399999999998,134537671.0,0.020815113375666883,-0.010315699834442185,0.0031651733939355533,0.9577916505901706,-0.2799077014879953,-0.031922323587567525,-1
2016-01-15,32.0089,31.1873,32.168,31.0105,124601779.0,-0.031922323587567525,-0.017382247008614,-0.009904247890358153,0.9709461886907854,-0.491958070215653,0.0038477200655395727,-1
2016-01-18,30.6823,31.3073,31.6562,30.6673,101128386.0,0.0038477200655395727,-0.006927682741637718,-0.002419830048787023,0.8668399558167141,-0.2536107332529713,0.029513883343501357,-1
2016-01-19,31.326999999999998,32.231300000000005,32.2791,31.1922,127653893.0,0.029513883343501357,-0.005624600045428482,0.00047975994049113496,0.9046690716618724,-0.19393692637062382,-0.015125049253365663,-1
2016-01-20,32.0422,31.7438,32.259499999999996,31.5443,130650504.0,-0.015125049253365663,-0.000598607035726514,0.0060788513852250885,0.9668135945966135,-0.02693402347258018,-0.029306510247670503,-1
2016-01-21,31.3638,30.813499999999998,32.0254,30.813499999999998,111189733.0,-0.029306510247670503,-0.0058260999661528135,-0.00497255871917827,1.0137865917610518,-0.24004741603713353,0.010420757135671144,-1
2016-01-22,31.148899999999998,31.1346,31.3217,30.5396,89951087.0,0.010420757135671144,-0.001679487024032105,-0.011336934121788341,0.9444521508674817,-0.069392153975292,0.004955901151773245,-1
2016-01-25,31.290300000000002,31.288899999999998,31.493299999999998,31.051,81540061.0,0.004955901151773245,-0.003945088770302625,-0.004643283986742038,0.8602783840540608,-0.17593911568903126,-0.060206654756159494,-1
2016-01-26,30.996,29.4051,31.0653,29.346500000000002,126933921.0,-0.060206654756159494,-0.007985707508672906,-0.014943332156238368,0.9054383299311706,-0.26906805933232303,-0.0034551829444552373,-1
2016-01-27,29.531799999999997,29.3035,29.6354,28.3929,132229366.0,-0.0034551829444552373,-0.009028979367243593,-0.019568645516280497,0.9935335929355403,-0.30794582190755193,-0.0261368095961233,-1
2016-01-28,29.0933,28.5376,29.418899999999997,28.418400000000002,99222756.0,-0.0261368095961233,-0.016979078358618543,-0.02993288243224601,1.083601419369958,-0.7007338745762973,0.032353806907378324,-1
2016-01-29,28.555999999999997,29.460900000000002,29.6531,28.543699999999998,113304259.0,0.032353806907378324,-0.010196384621369403,0.0009206047889332621,1.0663603989584882,-0.332836774698539,-0.015288059767352702,-1
2016-02-01,29.3904,29.0105,29.4452,28.6956,86795342.0,-0.015288059767352702,-0.008193748838466861,-0.0030236874853658926,0.9567685447731331,-0.2766412760337023,0.020778683580082946,-1
2016-02-02,29.015300000000003,29.6133,29.7243,29.015100000000004,88601963.0,0.020778683580082946,-0.006714045060693745,0.01261481024003619,0.9245284145134421,-0.2170499073494323,-0.004285236701076833,-1
2016-02-03,29.3129,29.4864,29.5471,29.099,77389000.0,-0.004285236701076833,-0.008034207611100899,0.00040179570388447033,0.8141528739059295,-0.2630120932315608,0.012249715122904181,-1
2016-02-04,29.6033,29.847600000000003,29.9921,29.6021,91779724.0,0.012249715122904181,0.0023167023716224827,0.009581054000636765,0.8725451655246974,0.11263820943798145,-0.0070256905077796805,-1
2016-02-05,29.8206,29.6379,29.8836,29.6285,76850808.0,-0.0070256905077796805,0.0018066298625761337,0.0003129293046825558,0.9055148541241262,0.08694983977364079,-0.00576289143292863,-1
2016-02-15,28.8843,29.467100000000002,29.6149,28.8602,72919434.0,-0.00576289143292863,0.004717189600175372,-0.0001796222726013763,0.9275493643146768,0.2717833885643927,0.030654526573704155,-1
2016-02-16,29.6219,30.3704,30.420900000000003,29.6219,112579643.0,0.030654526573704155,0.004474435266793348,0.005955314877665281,1.0086236289837454,0.26457701629863734,0.008653162289597782,1
2016-02-17,30.3409,30.633200000000002,30.6578,30.270500000000002,128291607.0,0.008653162289597782,0.007894609846357703,0.011181599143457769,1.1291864748682747,0.5445536608509243,-0.0031403836360550663,1
2016-02-18,30.7953,30.537,30.935100000000002,30.4984,124401464.0,-0.0031403836360550663,0.004477600244052272,0.01205576840908229,1.2456715140164418,0.3255415174976893,-0.0006909650587810789,1
2016-02-19,30.479400000000002,30.515900000000002,30.659699999999997,30.3263,87338012.0,-0.0006909650587810789,0.004991067621523094,0.001607271198253879,1.1429714610422412,0.371467772860571,0.02204752276681976,1
2016-02-22,30.839299999999998,31.188699999999997,31.2821,30.7133,140946968.0,0.02204752276681976,0.006390754427796749,0.006072058023994538,1.1070955309824384,0.43288797773691584,-0.009461760188786195,1
2016-02-23,31.171999999999997,30.893600000000003,31.1922,30.6143,112567391.0,-0.009461760188786195,0.0060427444733672465,0.003964932506417496,1.020894415663041,0.3987152116620233,0.006535334179247343,1
2016-02-24,30.7761,31.0955,31.0955,30.5525,111782650.0,0.006535334179247343,0.007799633846535243,0.006373698919093636,1.0421220526379624,0.547560647444774,-0.061359360679198005,1
2016-02-25,31.0441,29.1875,31.0444,29.0546,157829752.0,-0.061359360679198005,-0.005345207189593637,-0.021428595562912284,1.0331283629432362,-0.20040179929376256,0.010031691648822338,1
2016-02-26,29.421,29.480300000000003,29.6439,29.0295,106949729.0,0.010031691648822338,-0.005148274423990129,-0.014930778283709442,1.0437494747317886,-0.1921153716659792,-0.023934627530927566,-1
2016-02-29,29.395799999999998,28.7747,29.398699999999998,28.2121,129341020.0,-0.023934627530927566,-0.008118880694686201,-0.025087432187101077,1.0860448836061247,-0.29335139187455056,0.01849541437443314,-1
2016-03-01,28.8134,29.3069,29.5044,28.633200000000002,116045918.0,0.01849541437443314,-0.005377969347084169,0.001530826164109304,0.9390670853547828,-0.18274338878716787,0.041164367435655214,-1
2016-03-02,29.3392,30.5133,30.547199999999997,29.3312,175972347.0,0.041164367435655214,-0.002646991537250533,0.011908384759720262,1.079828392662492,-0.08006344613948378,0.002323576932026228,-1
2016-03-03,30.503899999999998,30.5842,30.7844,30.4025,173105744.0,0.002323576932026228,-0.0009633719485630442,0.02066111958070486,1.1176714710362308,-0.02923187868999165,0.011597491515226821,-1
2016-03-04,30.4754,30.9389,31.016599999999997,30.3242,219172534.0,0.011597491515226821,-0.00024020661485169015,0.01836181196096942,1.2295040516811417,-0.0072345292804288,0.0035392337801278817,-1
2016-03-07,31.09,31.0484,31.309,30.8358,132462037.0,0.0035392337801278817,0.009031021165052009,0.00582010074246031,1.162712927699262,0.46210773427268137,0.0009114801406835404,1
2016-03-08,31.0015,31.076700000000002,31.0925,30.0183,136235742.0,0.0009114801406835404,0.0077281338067464655,0.005349401812012748,1.051766508486301,0.3909417484100995,-0.011507013292917367,1
2016-03-09,30.4592,30.719099999999997,30.729200000000002,30.2013,111466245.0,-0.011507013292917367,0.009503507269319351,-0.0023520997907019816,0.8333323157600193,0.5662540089432523,-0.019128164562112637,1
2016-03-10,30.5621,30.131500000000003,30.7416,30.1269,76072197.0,-0.019128164562112637,0.00412871027838424,-0.009907899238115489,0.7374161014850161,0.21431647042256052,0.0017025372118877335,1
2016-03-11,29.9021,30.1828,30.264400000000002,29.8217,73333564.0,0.0017025372118877335,-0.0015086940392968287,-0.00964421354771409,0.6603055012692838,-0.14624771407546605,0.015707621559298612,1
2016-03-14,30.3957,30.6569,31.068,30.34,117108655.0,0.015707621559298612,0.0004033123360277978,-0.0005726685969754305,0.7182147844608958,0.033028699275821,0.0029650747466312133,1
2016-03-15,30.613400000000002,30.7478,30.770799999999998,30.2858,98311941.0,0.0029650747466312133,-0.0008298900594858605,0.006791744505939186,0.9043871221025426,-0.07348411702357735,0.00495970443413829,1
2016-03-16,30.688699999999997,30.9003,31.0035,30.6452,124736448.0,0.00495970443413829,-0.0006269656803415165,0.007877466913356038,1.076546415813836,-0.05500984564654911,0.01105814506655256,-1
2016-03-17,30.9681,31.241999999999997,31.4784,30.7757,121661777.0,0.01105814506655256,0.000822557880496915,0.006327641415774021,1.112956869821549,0.06720404335669874,0.015287113501056382,-1
2016-03-18,31.362199999999998,31.7196,31.9767,31.301,197302564.0,0.015287113501056382,0.004650290279636022,0.010434987667249077,1.2804787645311788,0.38989901243108993,0.024426537535151782,1
2016-03-21,32.0329,32.4944,32.677800000000005,31.983600000000003,233269464.0,0.024426537535151782,0.010872390579245226,0.016923932034253575,1.33427873175243,1.3181635619529901,-0.007278177162834187,1
2016-03-22,32.3161,32.2579,32.4968,32.1873,161020897.0,-0.007278177162834187,0.00958943138285638,0.010811824624457992,1.3103931078310442,0.9270270119836703,0.0031930162843831766,1
2016-03-23,32.1773,32.3609,32.4225,32.0298,125679286.0,0.0031930162843831766,0.007801630629297031,0.006780458885566924,1.1424506996943007,0.7655444625417026,-0.01676096771103397,1
2016-03-24,32.115,31.8185,32.2191,31.8181,133131122.0,-0.01676096771103397,0.00498362456391629,-0.006948709529828327,0.893148237425583,0.360370661067258,0.005019092666216141,1
2016-03-25,31.7681,31.9782,32.0444,31.7432,97395330.0,0.005019092666216141,0.004992108597070269,-0.0028496195868115506,0.7771645316773007,0.3609841210013153,-0.00878410917437511,1
2016-03-28,32.0695,31.6973,32.2962,31.6188,103441933.0,-0.00878410917437511,0.0021575008483663166,-0.006841994739730979,0.7412761340887182,0.14982301431592618,-0.01082742063204123,1
2016-03-29,31.7131,31.3541,31.780700000000003,31.227600000000002,97294747.0,-0.01082742063204123,-0.0015731468849333424,-0.004864145713400066,0.7313050727688041,-0.11397748178391778,0.02579248009032331,1
2016-03-30,31.6129,32.162800000000004,32.166799999999995,31.6129,117802512.0,0.02579248009032331,-0.0013780122341945525,0.002060316761302324,0.8893138372678004,-0.09681126451685733,0.0005627619485863988,1
2016-03-31,32.292,32.1809,32.4193,32.0866,121552074.0,0.0005627619485863988,-0.0002578780754201831,0.00517594046895616,0.9864599595220044,-0.018421323160487574,0.001180824650646617,-1
2016-04-01,32.1367,32.2189,32.2261,31.6586,118122139.0,0.001180824650646617,-0.0005453340230968344,0.009178688896518775,1.057525305626001,-0.03912923910026532,0.013222052894419134,-1
2016-04-05,32.113,32.6449,32.7193,32.0521,146047772.0,0.013222052894419134,0.0037379546348250375,0.00498854649788405,1.1226977603763153,0.2949641598680691,-0.0021320328749667716,-1
2016-04-06,32.5052,32.5753,32.6764,32.361999999999995,120196305.0,-0.0021320328749667716,0.0027163652717989073,0.00409028155669966,1.0878117108287702,0.21156766955685632,-0.014808766151040764,1
2016-04-07,32.6629,32.0929,32.708200000000005,32.0864,112409467.0,-0.014808766151040764,0.0018556999894180995,-0.0012395820438628007,1.0601132903838826,0.13353247938202129,-0.007341187614706146,1
2016-04-08,31.8985,31.8573,31.9777,31.633000000000003,101005625.0,-0.007341187614706146,0.0023537332776088255,-0.008093995546904561,0.9298688523323551,0.1753765644603221,0.013927733988756241,1
2016-04-11,32.1351,32.301,32.5157,32.1351,125212709.0,0.013927733988756241,0.0006587695488135299,-0.0027407399256635565,0.9355694663521529,0.06352675008380981,-0.003606699482988196,1
2016-04-12,32.2737,32.1845,32.3226,31.989,92869437.0,-0.003606699482988196,6.31322014457306e-05,0.000993282297020633,0.9125768885504378,0.006015240359419513,0.01333871894856209,1
2016-04-13,32.3786,32.6138,32.9652,32.3786,195613866.0,0.01333871894856209,0.001799974244005084,0.007886584484776712,1.0805228594366507,0.1544608003038953,0.004430639790518054,1
2016-04-14,32.771,32.7583,32.8607,32.5205,113157327.0,0.004430639790518054,0.0005440580863049295,0.004720886418697316,1.0891340816086623,0.05109753629060884,-0.0011050634495685108,1
2016-04-15,32.7986,32.7221,32.8298,32.6173,99807529.0,-0.0011050634495685108,0.0006907680042189668,0.0055547650965038775,1.1348382726406472,0.0650965508806402,-0.013373224823590046,1
2016-04-18,32.5267,32.2845,32.5267,32.2166,97090069.0,-0.013373224823590046,0.0008958453367119265,-0.0033492161608801676,0.8771818558342876,0.0872262941203808,0.0030509997057412974,1
2016-04-19,32.439699999999995,32.383,32.5073,32.2158,80871440.0,0.0030509997057412974,0.0023804435253472755,-0.0038090961891390864,0.8055055065083447,0.24767427590380547,-0.017685205200259402,1
2016-04-20,32.4414,31.8103,32.4842,31.0737,162207858.0,-0.017685205200259402,-0.002135690644512102,-0.00933581010603605,0.9430988524827844,-0.20049950564196584,-0.006422448074994702,1
2016-04-21,31.608,31.605999999999998,31.985599999999998,31.5094,104752651.0,-0.006422448074994702,-0.002537940443370174,-0.007018884523170936,0.9509164350578067,-0.235667042857794,0.004524457381509972,-1
2016-04-22,31.4256,31.749000000000002,31.753800000000002,31.3799,77078492.0,0.004524457381509972,-0.0037971206672347624,-0.006527731964581378,1.0922387722416842,-0.4234027049448217,-0.0040536709817632355,-1
2016-04-25,31.647399999999998,31.6203,31.7227,31.371100000000002,67519351.0,-0.0040536709817632355,-0.005009165063274946,-0.0019838872250826554,0.8440369957348326,-0.6099612453544936,0.005417405906964712,-1
2016-04-26,31.5977,31.7916,31.811,31.504,59020734.0,0.005417405906964712,-0.004077383726627344,0.0019627307689038163,0.7325833057528187,-0.45025253217033046,-0.004164622101435533,-1
2016-04-27,31.8193,31.659200000000002,31.8883,31.6269,60004147.0,-0.004164622101435533,-0.0027618690520338418,-0.0009336290587446857,0.7118595930113477,-0.34103092015813796,-0.001686713498761927,-1
2016-04-28,31.6933,31.6058,31.7477,31.356399999999997,69870660.0,-0.001686713498761927,-0.003438685224105731,-0.00014464323107758284,0.7340384790099669,-0.44536803556943,-0.0012118028969366756,-1
2016-04-29,31.5354,31.5675,31.7129,31.494,58029776.0,-0.0012118028969366756,-0.00108534203791677,-0.002354379499044712,0.8834684610489709,-0.2417739958378654,0.017990021382751298,-1
2016-05-03,31.598200000000002,32.1354,32.1849,31.514,98164835.0,0.017990021382751298,0.002402153598904087,0.005030501662350899,1.0771871839196985,0.30541995727173277,-0.001269627887003022,-1
2016-05-04,32.0347,32.0946,32.2288,31.9829,90862408.0,-0.001269627887003022,0.0015744271319736594,0.005169530199603867,1.144982202724447,0.1990610322006422,0.0013896418712182612,1
2016-05-05,32.0417,32.1392,32.1728,31.965700000000002,74733681.0,0.0013896418712182612,0.002352043253828159,0.006036678455655513,1.2051277410467771,0.31269678893810376,-0.02600251406382248,1
2016-05-06,32.1314,31.3035,32.1689,31.3015,108680240.0,-0.02600251406382248,-0.0021365167419985826,-0.008627500026535747,1.142112890882707,-0.16607454984402512,-0.020678198923443136,1
2016-05-09,31.1543,30.6562,31.1543,30.5501,99230477.0,-0.020678198923443136,-0.004495599145142526,-0.015097023705349119,1.0999571538307868,-0.3061534593743981,0.001138432030062475,-1
2016-05-10,30.5521,30.691100000000002,30.847199999999997,30.5518,68849935.0,0.001138432030062475,-0.00409200692673904,-0.015180760319067713,1.0788963261195117,-0.2762542104543565,0.00446383479249679,-1
